Time [h],ice_fraction
13617,0.294676
13618,0.294717
13619,0.294862
13620,0.294912
13621,0.295037
13622,0.295093
13623,0.295206
13624,0.295268
13625,0.295367
13626,0.29543
13627,0.295518
13628,0.295583
13629,0.295664
13630,0.295725
13631,0.295792
13632,0.295844
13633,0.295899
13634,0.295947
13635,0.295999
13636,0.296051
13637,0.296112
13638,0.296182
13639,0.296262
13640,0.296355
13641,0.296499
13642,0.296633
13643,0.296783
13644,0.296901
13645,0.297025
13646,0.297149
13647,0.297269
13648,0.297385
13649,0.297496
13650,0.297603
13651,0.297705
13652,0.297801
13653,0.297893
13654,0.297976
13655,0.29805
13656,0.298115
13657,0.298172
13658,0.298222
13659,0.298267
13660,0.298309
13661,0.298348
13662,0.298387
13663,0.298426
13664,0.298464
13665,0.298502
13666,0.29854
13667,0.298576
13668,0.298612
13669,0.298647
13670,0.298681
13671,0.298772
13672,0.298887
13673,0.298999
13674,0.299109
13675,0.299217
13676,0.299324
13677,0.299427
13678,0.299529
13679,0.299627
13680,0.299721
13681,0.299812
13682,0.299902
13683,0.299992
13684,0.300082
13685,0.300172
13686,0.300262
13687,0.300351
13688,0.300441
13689,0.30053
13690,0.300619
13691,0.300708
13692,0.300797
13693,0.300885
13694,0.300974
13695,0.301062
13696,0.301151
13697,0.301239
13698,0.301327
13699,0.301414
13700,0.301502
13701,0.301589
13702,0.301676
13703,0.301762
13704,0.301848
13705,0.301933
13706,0.302018
13707,0.302102
13708,0.302185
13709,0.302267
13710,0.302349
13711,0.302429
13712,0.302509
13713,0.302588
13714,0.302667
13715,0.302744
13716,0.302821
13717,0.302897
13718,0.302972
13719,0.303046
13720,0.30312
13721,0.303193
13722,0.303265
13723,0.303337
13724,0.303407
13725,0.303477
13726,0.303546
13727,0.303615
13728,0.303682
13729,0.303749
13730,0.303814
13731,0.303878
13732,0.303942
13733,0.304004
13734,0.304066
13735,0.304126
13736,0.304186
13737,0.304246
13738,0.304305
13739,0.304364
13740,0.304422
13741,0.304479
13742,0.304536
13743,0.304593
13744,0.304649
13745,0.304705
13746,0.30476
13747,0.304815
13748,0.304869
13749,0.304923
13750,0.304976
13751,0.305029
13752,0.305082
13753,0.305133
13754,0.305184
13755,0.305234
13756,0.305283
13757,0.305331
13758,0.305378
13759,0.305424
13760,0.305469
13761,0.305469
13762,0.305556
13763,0.305556
13764,0.305639
13765,0.305639
13766,0.305718
13767,0.305718
13768,0.305794
13769,0.305794
13770,0.305868
13771,0.305868
13772,0.305939
13773,0.305939
13774,0.306009
13775,0.306009
13776,0.306077
13777,0.306077
13778,0.306145
13779,0.306145
13780,0.306212
13781,0.306212
13782,0.30628
13783,0.30628
13784,0.30635
13785,0.30635
13786,0.306423
13787,0.306423
13788,0.306669
13789,0.30667
13790,0.306756
13791,0.306801
13792,0.306849
13793,0.306899
13794,0.306952
13795,0.307006
13796,0.307064
13797,0.307124
13798,0.307186
13799,0.307251
13800,0.307319
13801,0.307389
13802,0.307461
13803,0.307536
13804,0.307644
13805,0.307854
13806,0.308009
13807,0.308155
13808,0.308313
13809,0.3085
13810,0.308801
13811,0.308998
13812,0.309246
13813,0.309462
13814,0.309693
13815,0.309948
13816,0.310207
13817,0.310455
13818,0.310723
13819,0.311016
13820,0.311292
13821,0.311534
13822,0.311759
13823,0.311978
13824,0.312191
13825,0.312398
13826,0.312599
13827,0.312795
13828,0.312989
13829,0.313183
13830,0.313378
13831,0.313574
13832,0.313775
13833,0.313981
13834,0.314187
13835,0.314397
13836,0.31461
13837,0.314825
13838,0.315038
13839,0.31525
13840,0.315466
13841,0.315684
13842,0.315911
13843,0.316162
13844,0.316381
13845,0.316596
13846,0.316804
13847,0.317003
13848,0.317193
13849,0.317374
13850,0.317547
13851,0.317713
13852,0.317872
13853,0.318026
13854,0.318174
13855,0.318322
13856,0.318469
13857,0.318616
13858,0.318762
13859,0.318908
13860,0.319053
13861,0.319198
13862,0.319342
13863,0.319485
13864,0.319627
13865,0.319768
13866,0.319909
13867,0.320048
13868,0.320186
13869,0.320323
13870,0.320459
13871,0.320594
13872,0.320727
13873,0.320859
13874,0.320989
13875,0.321118
13876,0.321245
13877,0.32137
13878,0.321494
13879,0.321616
13880,0.321736
13881,0.321854
13882,0.321971
13883,0.322086
13884,0.3222
13885,0.322312
13886,0.322422
13887,0.32253
13888,0.322637
13889,0.322742
13890,0.322846
13891,0.322948
13892,0.323049
13893,0.323148
13894,0.323246
13895,0.323342
13896,0.323437
13897,0.323407
13898,0.323499
13899,0.323589
13900,0.323677
13901,0.323763
13902,0.323848
13903,0.323931
13904,0.324012
13905,0.324093
13906,0.324171
13907,0.324249
13908,0.324325
13909,0.3244
13910,0.324474
13911,0.324547
13912,0.324619
13913,0.324689
13914,0.324759
13915,0.324827
13916,0.324895
13917,0.324961
13918,0.325027
13919,0.324964
13920,0.325027
13921,0.324684
13922,0.324424
13923,0.323735
13924,0.323793
13925,0.323849
13926,0.323904
13927,0.323904
13928,0.32401
13929,0.32401
13930,0.32411
13931,0.32411
13932,0.324205
13933,0.324205
13934,0.324296
13935,0.324296
13936,0.324383
13937,0.324383
13938,0.324466
13939,0.324466
13940,0.324546
13941,0.324546
13942,0.324623
13943,0.324623
13944,0.324205
13945,0.323212
13946,0.322394
13947,0.322007
13948,0.321668
13949,0.321668
13950,0.321729
13951,0.321729
13952,0.321785
13953,0.321785
13954,0.321785
13955,0.32186
13956,0.321694
13957,0.321557
13958,0.321622
13959,0.321269
13960,0.320935
13961,0.320753
13962,0.320705
13963,0.320461
13964,0.320454
13965,0.320436
13966,0.320436
13967,0.320029
13968,0.319007
13969,0.317634
13970,0.314667
13971,0.314164
13972,0.313552
13973,0.313552
13974,0.313802
13975,0.314105
13976,0.314412
13977,0.314862
13978,0.315336
13979,0.315719
13980,0.316265
13981,0.31706
13982,0.317833
13983,0.318439
13984,0.31924
13985,0.320168
13986,0.321706
13987,0.322964
13988,0.323192
13989,0.323181
13990,0.323169
13991,0.322805
13992,0.321795
13993,0.320577
13994,0.319542
13995,0.319279
13996,0.319264
13997,0.320384
13998,0.321616
13999,0.32222
14000,0.322202
14001,0.322183
14002,0.322361
14003,0.322618
14004,0.322598
14005,0.322578
14006,0.322558
14007,0.322537
14008,0.322516
14009,0.322495
14010,0.322727
14011,0.322705
14012,0.322684
14013,0.322662
14014,0.322641
14015,0.322619
14016,0.322767
14017,0.323482
14018,0.323691
14019,0.324102
14020,0.324308
14021,0.324771
14022,0.325368
14023,0.325348
14024,0.325329
14025,0.325311
14026,0.325294
14027,0.325278
14028,0.325263
14029,0.325249
14030,0.325237
14031,0.325226
14032,0.325216
14033,0.325208
14034,0.32528
14035,0.325275
14036,0.325272
14037,0.325271
14038,0.325271
14039,0.325271
14040,0.325271
14041,0.325271
14042,0.325271
14043,0.325271
14044,0.325271
14045,0.325271
14046,0.325327
14047,0.325327
14048,0.325327
14049,0.325327
14050,0.325383
14051,0.325383
14052,0.325383
14053,0.325383
14054,0.325453
14055,0.325453
14056,0.325453
14057,0.325512
14058,0.325512
14059,0.325512
14060,0.325577
14061,0.325577
14062,0.325577
14063,0.325645
14064,0.325645
14065,0.325645
14066,0.325427
14067,0.325427
14068,0.325427
14069,0.325497
14070,0.325497
14071,0.325497
14072,0.325565
14073,0.325565
14074,0.325565
14075,0.325634
14076,0.325634
14077,0.325634
14078,0.325703
14079,0.325703
14080,0.325703
14081,0.325773
14082,0.325773
14083,0.325773
14084,0.325842
14085,0.325842
14086,0.325842
14087,0.325909
14088,0.325909
14089,0.325247
14090,0.325312
14091,0.325312
14092,0.325312
14093,0.325372
14094,0.325372
14095,0.325372
14096,0.325429
14097,0.325429
14098,0.325429
14099,0.325484
14100,0.325484
14101,0.325912
14102,0.326292
14103,0.326292
14104,0.326292
14105,0.326352
14106,0.326352
14107,0.326352
14108,0.326418
14109,0.326418
14110,0.326418
14111,0.326491
14112,0.326491
14113,0.326491
14114,0.32657
14115,0.32657
14116,0.32657
14117,0.326652
14118,0.326652
14119,0.326708
14120,0.326708
14121,0.326766
14122,0.326766
14123,0.326824
14124,0.326824
14125,0.326884
14126,0.326884
14127,0.326945
14128,0.326945
14129,0.327007
14130,0.327007
14131,0.32707
14132,0.32707
14133,0.327135
14134,0.327135
14135,0.327202
14136,0.327202
14137,0.326649
14138,0.3263
14139,0.326367
14140,0.326367
14141,0.326433
14142,0.326721
14143,0.326786
14144,0.326901
14145,0.32705
14146,0.327099
14147,0.327165
14148,0.327252
14149,0.32732
14150,0.32732
14151,0.327389
14152,0.327389
14153,0.327462
14154,0.327462
14155,0.327537
14156,0.327537
14157,0.327614
14158,0.327614
14159,0.327693
14160,0.327693
14161,0.327774
14162,0.327774
14163,0.327854
14164,0.327854
14165,0.327933
14166,0.327933
14167,0.328011
14168,0.328011
14169,0.328089
14170,0.328089
14171,0.328166
14172,0.328166
14173,0.328243
14174,0.328243
14175,0.32832
14176,0.32832
14177,0.328396
14178,0.328396
14179,0.328472
14180,0.328472
14181,0.328547
14182,0.328547
14183,0.328622
14184,0.328622
14185,0.328697
14186,0.328697
14187,0.328771
14188,0.328771
14189,0.328843
14190,0.328843
14191,0.328914
14192,0.328914
14193,0.328984
14194,0.328984
14195,0.329053
14196,0.329053
14197,0.329121
14198,0.329121
14199,0.329188
14200,0.329188
14201,0.329253
14202,0.329253
14203,0.329318
14204,0.329318
14205,0.329382
14206,0.329382
14207,0.328788
14208,0.327502
14209,0.325404
14210,0.3224
14211,0.320119
14212,0.319431
14213,0.320006
14214,0.321226
14215,0.323314
14216,0.325853
14217,0.328032
14218,0.328329
14219,0.328329
14220,0.328329
14221,0.32839
14222,0.32839
14223,0.32839
14224,0.32839
14225,0.328463
14226,0.328463
14227,0.328463
14228,0.328463
14229,0.328529
14230,0.326873
14231,0.323668
14232,0.319866
14233,0.31543
14234,0.311186
14235,0.308382
14236,0.307366
14237,0.307282
14238,0.308028
14239,0.309517
14240,0.310878
14241,0.312684
14242,0.314381
14243,0.315845
14244,0.317442
14245,0.319728
14246,0.322691
14247,0.32535
14248,0.328398
14249,0.328398
14250,0.328398
14251,0.328398
14252,0.328398
14253,0.328398
14254,0.326926
14255,0.323764
14256,0.320757
14257,0.317459
14258,0.31469
14259,0.312404
14260,0.311371
14261,0.312176
14262,0.313803
14263,0.315685
14264,0.317358
14265,0.319255
14266,0.320978
14267,0.322995
14268,0.325102
14269,0.327288
14270,0.328222
14271,0.328711
14272,0.328696
14273,0.32868
14274,0.328688
14275,0.328931
14276,0.328916
14277,0.328901
14278,0.328886
14279,0.32887
14280,0.324956
14281,0.321875
14282,0.319078
14283,0.316241
14284,0.315546
14285,0.315644
14286,0.316636
14287,0.318012
14288,0.320075
14289,0.321652
14290,0.324605
14291,0.327249
14292,0.327718
14293,0.327963
14294,0.327942
14295,0.327921
14296,0.327904
14297,0.328001
14298,0.3282
14299,0.328295
14300,0.329129
14301,0.329238
14302,0.329397
14303,0.329378
14304,0.329361
14305,0.329345
14306,0.329329
14307,0.329506
14308,0.32973
14309,0.329886
14310,0.33002
14311,0.330012
14312,0.330006
14313,0.330002
14314,0.330143
14315,0.330437
14316,0.330569
14317,0.330572
14318,0.330624
14319,0.330691
14320,0.330786
14321,0.330954
14322,0.33101
14323,0.331084
14324,0.331385
14325,0.331546
14326,0.331677
14327,0.331683
14328,0.331781
14329,0.331781
14330,0.331901
14331,0.331996
14332,0.332119
14333,0.332311
14334,0.332542
14335,0.332746
14336,0.332963
14337,0.333168
14338,0.333373
14339,0.333614
14340,0.333835
14341,0.334045
14342,0.334263
14343,0.334499
14344,0.334705
14345,0.334926
14346,0.335155
14347,0.335379
14348,0.335618
14349,0.336037
14350,0.336351
14351,0.336695
14352,0.337015
14353,0.337333
14354,0.337641
14355,0.337944
14356,0.338244
14357,0.338544
14358,0.33885
14359,0.339159
14360,0.339472
14361,0.339786
14362,0.340102
14363,0.34042
14364,0.34074
14365,0.341061
14366,0.341381
14367,0.341701
14368,0.342019
14369,0.342339
14370,0.342658
14371,0.342976
14372,0.343289
14373,0.343597
14374,0.343899
14375,0.344193
14376,0.344479
14377,0.344757
14378,0.345026
14379,0.345286
14380,0.345538
14381,0.345782
14382,0.34602
14383,0.346254
14384,0.346489
14385,0.346725
14386,0.346963
14387,0.347204
14388,0.347446
14389,0.34769
14390,0.347937
14391,0.348187
14392,0.34844
14393,0.348693
14394,0.348946
14395,0.349198
14396,0.349446
14397,0.349691
14398,0.34993
14399,0.350165
14400,0.3504
14401,0.350634
14402,0.350867
14403,0.3511
14404,0.351331
14405,0.351561
14406,0.351789
14407,0.352016
14408,0.352241
14409,0.352464
14410,0.352685
14411,0.352904
14412,0.353121
14413,0.353337
14414,0.35355
14415,0.353761
14416,0.35397
14417,0.354177
14418,0.354382
14419,0.354584
14420,0.354784
14421,0.354982
14422,0.355178
14423,0.355371
14424,0.355562
14425,0.35575
14426,0.355936
14427,0.35612
14428,0.356301
14429,0.356479
14430,0.356656
14431,0.356829
14432,0.357001
14433,0.35717
14434,0.357337
14435,0.357502
14436,0.357664
14437,0.357825
14438,0.357984
14439,0.35814
14440,0.358295
14441,0.358448
14442,0.358599
14443,0.358749
14444,0.358897
14445,0.359044
14446,0.359189
14447,0.359333
14448,0.359476
14449,0.359618
14450,0.359759
14451,0.359899
14452,0.360038
14453,0.360176
14454,0.360313
14455,0.36045
14456,0.360586
14457,0.360722
14458,0.360859
14459,0.360995
14460,0.361132
14461,0.361269
14462,0.361406
14463,0.361545
14464,0.361684
14465,0.361824
14466,0.361965
14467,0.362106
14468,0.362248
14469,0.36239
14470,0.362533
14471,0.362675
14472,0.362817
14473,0.362959
14474,0.363101
14475,0.363242
14476,0.363383
14477,0.363522
14478,0.363661
14479,0.363799
14480,0.363936
14481,0.364071
14482,0.364206
14483,0.364339
14484,0.364471
14485,0.364602
14486,0.364733
14487,0.364863
14488,0.364992
14489,0.365121
14490,0.36525
14491,0.365379
14492,0.365508
14493,0.365637
14494,0.365767
14495,0.365897
14496,0.366028
14497,0.366159
14498,0.366291
14499,0.366424
14500,0.366557
14501,0.366691
14502,0.366826
14503,0.366961
14504,0.367098
14505,0.367235
14506,0.367375
14507,0.367515
14508,0.367658
14509,0.367802
14510,0.367948
14511,0.368097
14512,0.368249
14513,0.368402
14514,0.368558
14515,0.368717
14516,0.368879
14517,0.369044
14518,0.369213
14519,0.369384
14520,0.369558
14521,0.369735
14522,0.369915
14523,0.370098
14524,0.370282
14525,0.370468
14526,0.370656
14527,0.370845
14528,0.371036
14529,0.371228
14530,0.371421
14531,0.371616
14532,0.371811
14533,0.372007
14534,0.372205
14535,0.372403
14536,0.372602
14537,0.372801
14538,0.373001
14539,0.373202
14540,0.373403
14541,0.373604
14542,0.373806
14543,0.374008
14544,0.37421
14545,0.374413
14546,0.374615
14547,0.374817
14548,0.375018
14549,0.375219
14550,0.375419
14551,0.375618
14552,0.375816
14553,0.376014
14554,0.376211
14555,0.376407
14556,0.376602
14557,0.376796
14558,0.37699
14559,0.377183
14560,0.377375
14561,0.377567
14562,0.377758
14563,0.377948
14564,0.378137
14565,0.378325
14566,0.378513
14567,0.3787
14568,0.378886
14569,0.379071
14570,0.379255
14571,0.379437
14572,0.379618
14573,0.379797
14574,0.379974
14575,0.38015
14576,0.380324
14577,0.380497
14578,0.380668
14579,0.380837
14580,0.381005
14581,0.381171
14582,0.381335
14583,0.381499
14584,0.38166
14585,0.381821
14586,0.38198
14587,0.382138
14588,0.382294
14589,0.382449
14590,0.382603
14591,0.382756
14592,0.382907
14593,0.383056
14594,0.382377
14595,0.381069
14596,0.379673
14597,0.378312
14598,0.377678
14599,0.377814
14600,0.379745
14601,0.379878
14602,0.38031
14603,0.380805
14604,0.380931
14605,0.381054
14606,0.381275
14607,0.381924
14608,0.38213
14609,0.382286
14610,0.382286
14611,0.382511
14612,0.382511
14613,0.38273
14614,0.38273
14615,0.382942
14616,0.381283
14617,0.378089
14618,0.373447
14619,0.370363
14620,0.367013
14621,0.364645
14622,0.363373
14623,0.363592
14624,0.364866
14625,0.365967
14626,0.367409
14627,0.370304
14628,0.373015
14629,0.376162
14630,0.379305
14631,0.382899
14632,0.384081
14633,0.384662
14634,0.384662
14635,0.384795
14636,0.384795
14637,0.384923
14638,0.384923
14639,0.385047
14640,0.384469
14641,0.382601
14642,0.380024
14643,0.375317
14644,0.370836
14645,0.368135
14646,0.367671
14647,0.367076
14648,0.367853
14649,0.368437
14650,0.369229
14651,0.369918
14652,0.371705
14653,0.373382
14654,0.374999
14655,0.376631
14656,0.378429
14657,0.379975
14658,0.382612
14659,0.385411
14660,0.385466
14661,0.385466
14662,0.385466
14663,0.384634
14664,0.380569
14665,0.37662
14666,0.371561
14667,0.366705
14668,0.361625
14669,0.357541
14670,0.357041
14671,0.357041
14672,0.357051
14673,0.358165
14674,0.359178
14675,0.360624
14676,0.362165
14677,0.364276
14678,0.366467
14679,0.369042
14680,0.371773
14681,0.37422
14682,0.375945
14683,0.377101
14684,0.379104
14685,0.381758
14686,0.382955
14687,0.381431
14688,0.378237
14689,0.374132
14690,0.369435
14691,0.364882
14692,0.360907
14693,0.3577
14694,0.357041
14695,0.357041
14696,0.357041
14697,0.357078
14698,0.35746
14699,0.358146
14700,0.358809
14701,0.359191
14702,0.359665
14703,0.359963
14704,0.359653
14705,0.360588
14706,0.361822
14707,0.363167
14708,0.364898
14709,0.367775
14710,0.369566
14711,0.370213
14712,0.369149
14713,0.367726
14714,0.366753
14715,0.365518
14716,0.365813
14717,0.364813
14718,0.364764
14719,0.366088
14720,0.368525
14721,0.371374
14722,0.374673
14723,0.378002
14724,0.382522
14725,0.385126
14726,0.385528
14727,0.386009
14728,0.385977
14729,0.386017
14730,0.385987
14731,0.385958
14732,0.385929
14733,0.385902
14734,0.385876
14735,0.38585
14736,0.38445
14737,0.381362
14738,0.378212
14739,0.375255
14740,0.371843
14741,0.369102
14742,0.368178
14743,0.368018
14744,0.368439
14745,0.369163
14746,0.36994
14747,0.37074
14748,0.372108
14749,0.374511
14750,0.377024
14751,0.379961
14752,0.383164
14753,0.384007
14754,0.38439
14755,0.384522
14756,0.384843
14757,0.384817
14758,0.38479
14759,0.384765
14760,0.384739
14761,0.383577
14762,0.380343
14763,0.378032
14764,0.37448
14765,0.372306
14766,0.371059
14767,0.370141
14768,0.369643
14769,0.36945
14770,0.36967
14771,0.369877
14772,0.369933
14773,0.369903
14774,0.370028
14775,0.370183
14776,0.370741
14777,0.371426
14778,0.372352
14779,0.374197
14780,0.37735
14781,0.381072
14782,0.383513
14783,0.383479
14784,0.383446
14785,0.383412
14786,0.383379
14787,0.383346
14788,0.383313
14789,0.38328
14790,0.383247
14791,0.383214
14792,0.383181
14793,0.383148
14794,0.383116
14795,0.383084
14796,0.383052
14797,0.38302
14798,0.383004
14799,0.383174
14800,0.383306
14801,0.383472
14802,0.383548
14803,0.383549
14804,0.383522
14805,0.383497
14806,0.383472
14807,0.383448
14808,0.383425
14809,0.383403
14810,0.383381
14811,0.382482
14812,0.381581
14813,0.38103
14814,0.38101
14815,0.38099
14816,0.38228
14817,0.382613
14818,0.383105
14819,0.383407
14820,0.383513
14821,0.383605
14822,0.383588
14823,0.383572
14824,0.383558
14825,0.383544
14826,0.383531
14827,0.38352
14828,0.383509
14829,0.3835
14830,0.383492
14831,0.383485
14832,0.382699
14833,0.380506
14834,0.377633
14835,0.374967
14836,0.372999
14837,0.371525
14838,0.370891
14839,0.37162
14840,0.373987
14841,0.37689
14842,0.379537
14843,0.382179
14844,0.382898
14845,0.382892
14846,0.382886
14847,0.382879
14848,0.382874
14849,0.382868
14850,0.382863
14851,0.382858
14852,0.383146
14853,0.383142
14854,0.383139
14855,0.383137
14856,0.382312
14857,0.379845
14858,0.37642
14859,0.371905
14860,0.368771
14861,0.364767
14862,0.364068
14863,0.365062
14864,0.366544
14865,0.36841
14866,0.370752
14867,0.37306
14868,0.37504
14869,0.376907
14870,0.379355
14871,0.381217
14872,0.381478
14873,0.38204
14874,0.382442
14875,0.382815
14876,0.382915
14877,0.382955
14878,0.382947
14879,0.382938
14880,0.38293
14881,0.382113
14882,0.382105
14883,0.38196
14884,0.380537
14885,0.379979
14886,0.379971
14887,0.380231
14888,0.381191
14889,0.381243
14890,0.381564
14891,0.381835
14892,0.382326
14893,0.382496
14894,0.382526
14895,0.382606
14896,0.382603
14897,0.382595
14898,0.382588
14899,0.382581
14900,0.382575
14901,0.38257
14902,0.382565
14903,0.382562
14904,0.382558
14905,0.382556
14906,0.382554
14907,0.382553
14908,0.382553
14909,0.382553
14910,0.382553
14911,0.382553
14912,0.382861
14913,0.382861
14914,0.382861
14915,0.382861
14916,0.382861
14917,0.382861
14918,0.382861
14919,0.382861
14920,0.382861
14921,0.382861
14922,0.382861
14923,0.382861
14924,0.382861
14925,0.382861
14926,0.382861
14927,0.382979
14928,0.382979
14929,0.382979
14930,0.382979
14931,0.382979
14932,0.382979
14933,0.382979
14934,0.382979
14935,0.382979
14936,0.382979
14937,0.382979
14938,0.383103
14939,0.383103
14940,0.383103
14941,0.383103
14942,0.383103
14943,0.383103
14944,0.383103
14945,0.383103
14946,0.383103
14947,0.383103
14948,0.383103
14949,0.383227
14950,0.383227
14951,0.383227
14952,0.383227
14953,0.383227
14954,0.383227
14955,0.383227
14956,0.383227
14957,0.383344
14958,0.383344
14959,0.383344
14960,0.383344
14961,0.383344
14962,0.383344
14963,0.383345
14964,0.383454
14965,0.383577
14966,0.383619
14967,0.383855
14968,0.383855
14969,0.383855
14970,0.383855
14971,0.383855
14972,0.383989
14973,0.383989
14974,0.383989
14975,0.383989
14976,0.383989
14977,0.384112
14978,0.384112
14979,0.384054
14980,0.383161
14981,0.382142
14982,0.381537
14983,0.381497
14984,0.381497
14985,0.381794
14986,0.382163
14987,0.382289
14988,0.382867
14989,0.382956
14990,0.383149
14991,0.3834
14992,0.383518
14993,0.383571
14994,0.383571
14995,0.383571
14996,0.383571
14997,0.383571
14998,0.38371
14999,0.38371
15000,0.381569
15001,0.378532
15002,0.374679
15003,0.370126
15004,0.365981
15005,0.363015
15006,0.360476
15007,0.359749
15008,0.361338
15009,0.363603
15010,0.365727
15011,0.368247
15012,0.370469
15013,0.3729
15014,0.376121
15015,0.379547
15016,0.38326
15017,0.383394
15018,0.383845
15019,0.383845
15020,0.383999
15021,0.383999
15022,0.383999
15023,0.382469
15024,0.37966
15025,0.375246
15026,0.370526
15027,0.366551
15028,0.363372
15029,0.360952
15030,0.358141
15031,0.356913
15032,0.356492
15033,0.356553
15034,0.356965
15035,0.357103
15036,0.357096
15037,0.357197
15038,0.357639
15039,0.358815
15040,0.360042
15041,0.361017
15042,0.361252
15043,0.362811
15044,0.36462
15045,0.365321
15046,0.364989
15047,0.363276
15048,0.35975
15049,0.357067
15050,0.354633
15051,0.354615
15052,0.354595
15053,0.354575
15054,0.354554
15055,0.354476
15056,0.354453
15057,0.354428
15058,0.355831
15059,0.356722
15060,0.357848
15061,0.359038
15062,0.360341
15063,0.36138
15064,0.363043
15065,0.364837
15066,0.366715
15067,0.368909
15068,0.371124
15069,0.373254
15070,0.373976
15071,0.372889
15072,0.370353
15073,0.366571
15074,0.363872
15075,0.358136
15076,0.355035
15077,0.353479
15078,0.35331
15079,0.353248
15080,0.354371
15081,0.356259
15082,0.358126
15083,0.360215
15084,0.362581
15085,0.365014
15086,0.367884
15087,0.371162
15088,0.374668
15089,0.377964
15090,0.381325
15091,0.381718
15092,0.382173
15093,0.382133
15094,0.382093
15095,0.382054
15096,0.381827
15097,0.381134
15098,0.380354
15099,0.379871
15100,0.379499
15101,0.379252
15102,0.379138
15103,0.379099
15104,0.37906
15105,0.379021
15106,0.379114
15107,0.37921
15108,0.3797
15109,0.379661
15110,0.380442
15111,0.380766
15112,0.380727
15113,0.380689
15114,0.380651
15115,0.380614
15116,0.380576
15117,0.38054
15118,0.380503
15119,0.37952
15120,0.377223
15121,0.375384
15122,0.374435
15123,0.374062
15124,0.373966
15125,0.373867
15126,0.373829
15127,0.374375
15128,0.375273
15129,0.376339
15130,0.377132
15131,0.377796
15132,0.378533
15133,0.37874
15134,0.378983
15135,0.37915
15136,0.379244
15137,0.379328
15138,0.379346
15139,0.379398
15140,0.37936
15141,0.379323
15142,0.379286
15143,0.37925
15144,0.379213
15145,0.376565
15146,0.373214
15147,0.369116
15148,0.364915
15149,0.362422
15150,0.36346
15151,0.365618
15152,0.368409
15153,0.371156
15154,0.373979
15155,0.377032
15156,0.378638
15157,0.379055
15158,0.379374
15159,0.37942
15160,0.379423
15161,0.379387
15162,0.379351
15163,0.379316
15164,0.379281
15165,0.379248
15166,0.379215
15167,0.379183
15168,0.379151
15169,0.379121
15170,0.379091
15171,0.379062
15172,0.379033
15173,0.379005
15174,0.378978
15175,0.37895
15176,0.378924
15177,0.378897
15178,0.378871
15179,0.378846
15180,0.378821
15181,0.378797
15182,0.378774
15183,0.378751
15184,0.378729
15185,0.378707
15186,0.378702
15187,0.378858
15188,0.378839
15189,0.378821
15190,0.378804
15191,0.378787
15192,0.376697
15193,0.37316
15194,0.369586
15195,0.366081
15196,0.362752
15197,0.360064
15198,0.358147
15199,0.358024
15200,0.358847
15201,0.360054
15202,0.361467
15203,0.362698
15204,0.364129
15205,0.366053
15206,0.368462
15207,0.370518
15208,0.371934
15209,0.373554
15210,0.375382
15211,0.375959
15212,0.376289
15213,0.376911
15214,0.376889
15215,0.374275
15216,0.370062
15217,0.364678
15218,0.358786
15219,0.352569
15220,0.348306
15221,0.347835
15222,0.347266
15223,0.346775
15224,0.346563
15225,0.346771
15226,0.347476
15227,0.348103
15228,0.348475
15229,0.348633
15230,0.348732
15231,0.348733
15232,0.348667
15233,0.34871
15234,0.3491
15235,0.349137
15236,0.34982
15237,0.350245
15238,0.34933
15239,0.348452
15240,0.347175
15241,0.345951
15242,0.34591
15243,0.345467
15244,0.344923
15245,0.344401
15246,0.343926
15247,0.343596
15248,0.343449
15249,0.344289
15250,0.345859
15251,0.34732
15252,0.348753
15253,0.350513
15254,0.352226
15255,0.353419
15256,0.354462
15257,0.355302
15258,0.356456
15259,0.358848
15260,0.361852
15261,0.364259
15262,0.36402
15263,0.359772
15264,0.355016
15265,0.352454
15266,0.348639
15267,0.347022
15268,0.343834
15269,0.341885
15270,0.341585
15271,0.34129
15272,0.34111
15273,0.341107
15274,0.341202
15275,0.3412
15276,0.341532
15277,0.341552
15278,0.34179
15279,0.342328
15280,0.343396
15281,0.343949
15282,0.344754
15283,0.345567
15284,0.347088
15285,0.349593
15286,0.352845
15287,0.355039
15288,0.356401
15289,0.35728
15290,0.358107
15291,0.358509
15292,0.358847
15293,0.359573
15294,0.360495
15295,0.361193
15296,0.362756
15297,0.365018
15298,0.368145
15299,0.368449
15300,0.368766
15301,0.368907
15302,0.369072
15303,0.369077
15304,0.369237
15305,0.369188
15306,0.36914
15307,0.369093
15308,0.369047
15309,0.369003
15310,0.368959
15311,0.368916
15312,0.368875
15313,0.368834
15314,0.368793
15315,0.368053
15316,0.366614
15317,0.364848
15318,0.362143
15319,0.360864
15320,0.360485
15321,0.360189
15322,0.36015
15323,0.360584
15324,0.361218
15325,0.362017
15326,0.363046
15327,0.363659
15328,0.364034
15329,0.364575
15330,0.36488
15331,0.365145
15332,0.365105
15333,0.365065
15334,0.364988
15335,0.363877
15336,0.361462
15337,0.357379
15338,0.351541
15339,0.345507
15340,0.341699
15341,0.336713
15342,0.336368
15343,0.336033
15344,0.335819
15345,0.335709
15346,0.335661
15347,0.335614
15348,0.336074
15349,0.336511
15350,0.337118
15351,0.337419
15352,0.337889
15353,0.339088
15354,0.33932
15355,0.339677
15356,0.339586
15357,0.33994
15358,0.338825
15359,0.335336
15360,0.334768
15361,0.334148
15362,0.333304
15363,0.332284
15364,0.331187
