Time [h],ice_fraction
14070,0.116489
14071,0.116528
14072,0.116566
14073,0.116604
14074,0.116643
14075,0.116683
14076,0.116723
14077,0.116762
14078,0.116802
14079,0.116842
14080,0.116881
14081,0.116921
14082,0.11696
14083,0.116999
14084,0.117038
14085,0.117077
14086,0.117116
14087,0.117154
14088,0.117192
14089,0.11723
14090,0.117266
14091,0.117302
14092,0.117338
14093,0.117372
14094,0.117407
14095,0.117442
14096,0.117477
14097,0.117512
14098,0.117548
14099,0.117584
14100,0.11762
14101,0.117657
14102,0.117695
14103,0.117734
14104,0.117775
14105,0.117816
14106,0.117859
14107,0.117902
14108,0.117947
14109,0.118019
14110,0.118094
14111,0.11814
14112,0.118186
14113,0.118233
14114,0.118278
14115,0.118324
14116,0.118369
14117,0.118414
14118,0.118459
14119,0.118503
14120,0.118548
14121,0.118593
14122,0.118639
14123,0.118685
14124,0.118744
14125,0.11879
14126,0.118837
14127,0.118888
14128,0.118937
14129,0.118998
14130,0.119064
14131,0.11916
14132,0.119248
14133,0.119337
14134,0.119385
14135,0.119433
14136,0.11948
14137,0.119527
14138,0.119573
14139,0.119618
14140,0.119662
14141,0.119705
14142,0.119748
14143,0.119792
14144,0.119836
14145,0.11988
14146,0.119926
14147,0.119972
14148,0.120018
14149,0.120076
14150,0.120211
14151,0.12026
14152,0.120385
14153,0.120434
14154,0.120572
14155,0.120622
14156,0.120694
14157,0.120745
14158,0.120795
14159,0.120846
14160,0.120895
14161,0.120945
14162,0.120993
14163,0.121041
14164,0.121088
14165,0.121135
14166,0.121181
14167,0.121227
14168,0.121273
14169,0.121319
14170,0.121365
14171,0.121411
14172,0.121457
14173,0.121504
14174,0.12155
14175,0.121597
14176,0.121643
14177,0.12169
14178,0.121737
14179,0.121783
14180,0.12183
14181,0.121877
14182,0.121923
14183,0.12197
14184,0.122017
14185,0.122064
14186,0.12211
14187,0.122156
14188,0.122201
14189,0.122246
14190,0.12229
14191,0.122335
14192,0.122379
14193,0.122423
14194,0.122468
14195,0.122512
14196,0.122557
14197,0.122601
14198,0.122645
14199,0.122689
14200,0.122733
14201,0.122776
14202,0.12282
14203,0.122863
14204,0.122907
14205,0.12295
14206,0.122994
14207,0.123037
14208,0.123079
14209,0.12312
14210,0.122775
14211,0.122542
14212,0.122578
14213,0.122614
14214,0.122649
14215,0.122683
14216,0.122717
14217,0.122751
14218,0.122785
14219,0.12282
14220,0.122854
14221,0.122889
14222,0.122923
14223,0.122958
14224,0.122993
14225,0.123027
14226,0.123062
14227,0.123096
14228,0.12313
14229,0.123165
14230,0.123198
14231,0.123017
14232,0.122341
14233,0.121418
14234,0.120529
14235,0.119966
14236,0.119971
14237,0.119971
14238,0.120022
14239,0.120981
14240,0.121029
14241,0.121328
14242,0.12148
14243,0.121593
14244,0.121744
14245,0.122103
14246,0.122358
14247,0.122433
14248,0.122739
14249,0.122739
14250,0.122786
14251,0.122786
14252,0.122834
14253,0.122834
14254,0.122882
14255,0.122552
14256,0.122041
14257,0.12138
14258,0.120873
14259,0.120434
14260,0.120376
14261,0.120376
14262,0.121173
14263,0.121173
14264,0.121738
14265,0.121738
14266,0.122022
14267,0.122092
14268,0.122363
14269,0.122363
14270,0.122851
14271,0.122851
14272,0.122965
14273,0.122986
14274,0.123169
14275,0.123297
14276,0.123356
14277,0.123356
14278,0.123396
14279,0.123396
14280,0.12308
14281,0.122483
14282,0.121973
14283,0.121392
14284,0.121413
14285,0.121413
14286,0.121413
14287,0.121488
14288,0.122316
14289,0.122316
14290,0.122712
14291,0.12276
14292,0.123082
14293,0.123127
14294,0.123127
14295,0.123127
14296,0.123181
14297,0.12329
14298,0.123427
14299,0.123534
14300,0.124173
14301,0.124234
14302,0.124618
14303,0.124618
14304,0.124693
14305,0.124693
14306,0.124782
14307,0.12505
14308,0.125283
14309,0.125485
14310,0.125715
14311,0.125746
14312,0.125817
14313,0.125955
14314,0.126117
14315,0.126397
14316,0.126595
14317,0.126717
14318,0.126849
14319,0.12728
14320,0.127438
14321,0.127983
14322,0.128108
14323,0.128633
14324,0.128752
14325,0.129225
14326,0.129288
14327,0.12959
14328,0.129671
14329,0.129948
14330,0.130028
14331,0.130297
14332,0.130402
14333,0.130686
14334,0.130849
14335,0.131141
14336,0.131359
14337,0.131657
14338,0.13189
14339,0.132198
14340,0.132447
14341,0.13272
14342,0.132972
14343,0.133248
14344,0.133493
14345,0.133762
14346,0.134024
14347,0.134287
14348,0.13453
14349,0.134759
14350,0.134967
14351,0.135156
14352,0.13533
14353,0.135493
14354,0.135652
14355,0.135812
14356,0.135977
14357,0.136156
14358,0.136356
14359,0.136569
14360,0.136785
14361,0.137
14362,0.137214
14363,0.137429
14364,0.137644
14365,0.137857
14366,0.138067
14367,0.138273
14368,0.138475
14369,0.138678
14370,0.138884
14371,0.139085
14372,0.139277
14373,0.139456
14374,0.139626
14375,0.139785
14376,0.139938
14377,0.140092
14378,0.140245
14379,0.140397
14380,0.140547
14381,0.140697
14382,0.140845
14383,0.140992
14384,0.141139
14385,0.141285
14386,0.141431
14387,0.141578
14388,0.141726
14389,0.141875
14390,0.142024
14391,0.142175
14392,0.142327
14393,0.14248
14394,0.14266
14395,0.142827
14396,0.142987
14397,0.143142
14398,0.143296
14399,0.14345
14400,0.143603
14401,0.143755
14402,0.143905
14403,0.144054
14404,0.1442
14405,0.144345
14406,0.144488
14407,0.144629
14408,0.144768
14409,0.144906
14410,0.145041
14411,0.145176
14412,0.145309
14413,0.145441
14414,0.145572
14415,0.145701
14416,0.145829
14417,0.145956
14418,0.146081
14419,0.146205
14420,0.146327
14421,0.146448
14422,0.146567
14423,0.146685
14424,0.146802
14425,0.146917
14426,0.147031
14427,0.147143
14428,0.147254
14429,0.147364
14430,0.147472
14431,0.147579
14432,0.147685
14433,0.147789
14434,0.147893
14435,0.147996
14436,0.148098
14437,0.148199
14438,0.1483
14439,0.1484
14440,0.1485
14441,0.148599
14442,0.148697
14443,0.148795
14444,0.148893
14445,0.148991
14446,0.149089
14447,0.149186
14448,0.149284
14449,0.149381
14450,0.149479
14451,0.149577
14452,0.149674
14453,0.149772
14454,0.149869
14455,0.149967
14456,0.150066
14457,0.150165
14458,0.150266
14459,0.150368
14460,0.150472
14461,0.150578
14462,0.150685
14463,0.150793
14464,0.150903
14465,0.151013
14466,0.151125
14467,0.151237
14468,0.15135
14469,0.151462
14470,0.151573
14471,0.151684
14472,0.151794
14473,0.151904
14474,0.152012
14475,0.152119
14476,0.152225
14477,0.152329
14478,0.152432
14479,0.152534
14480,0.152635
14481,0.152735
14482,0.152834
14483,0.152932
14484,0.153029
14485,0.153125
14486,0.153222
14487,0.15332
14488,0.153418
14489,0.153517
14490,0.153616
14491,0.153717
14492,0.153819
14493,0.153922
14494,0.154026
14495,0.154131
14496,0.154237
14497,0.154345
14498,0.154453
14499,0.154562
14500,0.154672
14501,0.154783
14502,0.154894
14503,0.155007
14504,0.15512
14505,0.155235
14506,0.155352
14507,0.155471
14508,0.155592
14509,0.155715
14510,0.155841
14511,0.15597
14512,0.156101
14513,0.156235
14514,0.156371
14515,0.15651
14516,0.156651
14517,0.156796
14518,0.156943
14519,0.157093
14520,0.157245
14521,0.157399
14522,0.15756
14523,0.157718
14524,0.157873
14525,0.158028
14526,0.158183
14527,0.158337
14528,0.158491
14529,0.158645
14530,0.158799
14531,0.158953
14532,0.159108
14533,0.159262
14534,0.159416
14535,0.159571
14536,0.159725
14537,0.159879
14538,0.160034
14539,0.160188
14540,0.160341
14541,0.160495
14542,0.160649
14543,0.160803
14544,0.160956
14545,0.161109
14546,0.161261
14547,0.161412
14548,0.161562
14549,0.16171
14550,0.161857
14551,0.162002
14552,0.162147
14553,0.162291
14554,0.162434
14555,0.162577
14556,0.162719
14557,0.162861
14558,0.163002
14559,0.163144
14560,0.163284
14561,0.163424
14562,0.163564
14563,0.163703
14564,0.163842
14565,0.16398
14566,0.164118
14567,0.164255
14568,0.164392
14569,0.164528
14570,0.164662
14571,0.164795
14572,0.164926
14573,0.165055
14574,0.165182
14575,0.165307
14576,0.165431
14577,0.165554
14578,0.165676
14579,0.165797
14580,0.165918
14581,0.166037
14582,0.166156
14583,0.166275
14584,0.166392
14585,0.166509
14586,0.166626
14587,0.166742
14588,0.166857
14589,0.166972
14590,0.167086
14591,0.167199
14592,0.167311
14593,0.167422
14594,0.167531
14595,0.167638
14596,0.167743
14597,0.167845
14598,0.167945
14599,0.168042
14600,0.168138
14601,0.168231
14602,0.168324
14603,0.168415
14604,0.168506
14605,0.168595
14606,0.168683
14607,0.168771
14608,0.168858
14609,0.168944
14610,0.16903
14611,0.169115
14612,0.1692
14613,0.169284
14614,0.169368
14615,0.169451
14616,0.169532
14617,0.169612
14618,0.169183
14619,0.169015
14620,0.168625
14621,0.168563
14622,0.168563
14623,0.168695
14624,0.168695
14625,0.16882
14626,0.16882
14627,0.168941
14628,0.168941
14629,0.16906
14630,0.16906
14631,0.16918
14632,0.16918
14633,0.169299
14634,0.169299
14635,0.16942
14636,0.16942
14637,0.169541
14638,0.169541
14639,0.169661
14640,0.169661
14641,0.169779
14642,0.169779
14643,0.169161
14644,0.168361
14645,0.168064
14646,0.168064
14647,0.16816
14648,0.16816
14649,0.168252
14650,0.168252
14651,0.16834
14652,0.16834
14653,0.168426
14654,0.168426
14655,0.16851
14656,0.16851
14657,0.168592
14658,0.168613
14659,0.169095
14660,0.169095
14661,0.169095
14662,0.16922
14663,0.16922
14664,0.169114
14665,0.168546
14666,0.167506
14667,0.166445
14668,0.165346
14669,0.164361
14670,0.164135
14671,0.16423
14672,0.164759
14673,0.165378
14674,0.166059
14675,0.166661
14676,0.166994
14677,0.167962
14678,0.168066
14679,0.168811
14680,0.168811
14681,0.169061
14682,0.16916
14683,0.16916
14684,0.16916
14685,0.169176
14686,0.169277
14687,0.169277
14688,0.169075
14689,0.168215
14690,0.167239
14691,0.16614
14692,0.165148
14693,0.164343
14694,0.163877
14695,0.163974
14696,0.164169
14697,0.1645
14698,0.164503
14699,0.165085
14700,0.165332
14701,0.165425
14702,0.16597
14703,0.16597
14704,0.16597
14705,0.166553
14706,0.166553
14707,0.167448
14708,0.167537
14709,0.16896
14710,0.16896
14711,0.16896
14712,0.16896
14713,0.168811
14714,0.168657
14715,0.168418
14716,0.168418
14717,0.168462
14718,0.168462
14719,0.168462
14720,0.168761
14721,0.169258
14722,0.16948
14723,0.169758
14724,0.170171
14725,0.170171
14726,0.170434
14727,0.170731
14728,0.170731
14729,0.170916
14730,0.170916
14731,0.170916
14732,0.170916
14733,0.171019
14734,0.171019
14735,0.171019
14736,0.171019
14737,0.170849
14738,0.170214
14739,0.169605
14740,0.16885
14741,0.168251
14742,0.168247
14743,0.168247
14744,0.168247
14745,0.168247
14746,0.168247
14747,0.168247
14748,0.168742
14749,0.169138
14750,0.169363
14751,0.169797
14752,0.169899
14753,0.170218
14754,0.170354
14755,0.170571
14756,0.170773
14757,0.170798
14758,0.170798
14759,0.170887
14760,0.170887
14761,0.170887
14762,0.170466
14763,0.170044
14764,0.169376
14765,0.168955
14766,0.168774
14767,0.168678
14768,0.168678
14769,0.168678
14770,0.168678
14771,0.168775
14772,0.168775
14773,0.168775
14774,0.168775
14775,0.168775
14776,0.168775
14777,0.168775
14778,0.168775
14779,0.1693
14780,0.169872
14781,0.170334
14782,0.170614
14783,0.170614
14784,0.170614
14785,0.170614
14786,0.170614
14787,0.170614
14788,0.170711
14789,0.170711
14790,0.170711
14791,0.170711
14792,0.170711
14793,0.170711
14794,0.170711
14795,0.170807
14796,0.170868
14797,0.170868
14798,0.170984
14799,0.171086
14800,0.171237
14801,0.171493
14802,0.171616
14803,0.171698
14804,0.171732
14805,0.17178
14806,0.171884
14807,0.171884
14808,0.171884
14809,0.171884
14810,0.17198
14811,0.17198
14812,0.17198
14813,0.17198
14814,0.172072
14815,0.172072
14816,0.172072
14817,0.172072
14818,0.172072
14819,0.172305
14820,0.172465
14821,0.172583
14822,0.172583
14823,0.172698
14824,0.172698
14825,0.172698
14826,0.172705
14827,0.172824
14828,0.172824
14829,0.172824
14830,0.172924
14831,0.172924
14832,0.172924
14833,0.173029
14834,0.172664
14835,0.17221
14836,0.17202
14837,0.171852
14838,0.171852
14839,0.171852
14840,0.171965
14841,0.171965
14842,0.172041
14843,0.172438
14844,0.172848
14845,0.172848
14846,0.172848
14847,0.172848
14848,0.172964
14849,0.172978
14850,0.173018
14851,0.173111
14852,0.173402
14853,0.173402
14854,0.173502
14855,0.173502
14856,0.173502
14857,0.173603
14858,0.173027
14859,0.17209
14860,0.171475
14861,0.170703
14862,0.170703
14863,0.170703
14864,0.171121
14865,0.171495
14866,0.17204
14867,0.17204
14868,0.172293
14869,0.172391
14870,0.172617
14871,0.172655
14872,0.172836
14873,0.17307
14874,0.173364
14875,0.17361
14876,0.173774
14877,0.174003
14878,0.174003
14879,0.174003
14880,0.174003
14881,0.174117
14882,0.174117
14883,0.174117
14884,0.174117
14885,0.174228
14886,0.174228
14887,0.174228
14888,0.174228
14889,0.174328
14890,0.174328
14891,0.174328
14892,0.174328
14893,0.17443
14894,0.17443
14895,0.17443
14896,0.174465
14897,0.174579
14898,0.174579
14899,0.174579
14900,0.174579
14901,0.174705
14902,0.174705
14903,0.174705
14904,0.174807
14905,0.174807
14906,0.174807
14907,0.174914
14908,0.174914
14909,0.174914
14910,0.175023
14911,0.175023
14912,0.175169
14913,0.175338
14914,0.175338
14915,0.175354
14916,0.175472
14917,0.175472
14918,0.175472
14919,0.175596
14920,0.175596
14921,0.175596
14922,0.175723
14923,0.175723
14924,0.175723
14925,0.17585
14926,0.17585
14927,0.17585
14928,0.175975
14929,0.175975
14930,0.175975
14931,0.176097
14932,0.176097
14933,0.176097
14934,0.176215
14935,0.176215
14936,0.176215
14937,0.17633
14938,0.17633
14939,0.17633
14940,0.176444
14941,0.176444
14942,0.176444
14943,0.17656
14944,0.17656
14945,0.17656
14946,0.17668
14947,0.17668
14948,0.17668
14949,0.176826
14950,0.176826
14951,0.176826
14952,0.176957
14953,0.176957
14954,0.176957
14955,0.177088
14956,0.177088
14957,0.177088
14958,0.177215
14959,0.177215
14960,0.177215
14961,0.177339
14962,0.177339
14963,0.177352
14964,0.177637
14965,0.177637
14966,0.177735
14967,0.178024
14968,0.178024
14969,0.178024
14970,0.178167
14971,0.178167
14972,0.178167
14973,0.178319
14974,0.178319
14975,0.178425
14976,0.178425
14977,0.178531
14978,0.178531
14979,0.178531
14980,0.178686
14981,0.178686
14982,0.178686
14983,0.178831
14984,0.178831
14985,0.178831
14986,0.178966
14987,0.178966
14988,0.178966
14989,0.179098
14990,0.179098
14991,0.179098
14992,0.179231
14993,0.179231
14994,0.179231
14995,0.179367
14996,0.179367
14997,0.179367
14998,0.179507
14999,0.179507
15000,0.179507
15001,0.179525
15002,0.178856
15003,0.177952
15004,0.177185
15005,0.176621
15006,0.176151
15007,0.176261
15008,0.176331
15009,0.177674
15010,0.177674
15011,0.178077
15012,0.178132
15013,0.17842
15014,0.178641
15015,0.17894
15016,0.179089
15017,0.179161
15018,0.179259
15019,0.179392
15020,0.1795
15021,0.1795
15022,0.1795
15023,0.17964
15024,0.17964
15025,0.178787
15026,0.177792
15027,0.177071
15028,0.176401
15029,0.175922
15030,0.175296
15031,0.175141
15032,0.175275
15033,0.175275
15034,0.175806
15035,0.175806
15036,0.175806
15037,0.175806
15038,0.17634
15039,0.176735
15040,0.176984
15041,0.177101
15042,0.177101
15043,0.177818
15044,0.177933
15045,0.177933
15046,0.177933
15047,0.177933
15048,0.177036
15049,0.176358
15050,0.175364
15051,0.17506
15052,0.174773
15053,0.174447
15054,0.174197
15055,0.174197
15056,0.174197
15057,0.174595
15058,0.175199
15059,0.175552
15060,0.176098
15061,0.176105
15062,0.177062
15063,0.177062
15064,0.177783
15065,0.177783
15066,0.178359
15067,0.178359
15068,0.178836
15069,0.178836
15070,0.178836
15071,0.178836
15072,0.178492
15073,0.177561
15074,0.176904
15075,0.175322
15076,0.174649
15077,0.174064
15078,0.173663
15079,0.173663
15080,0.174371
15081,0.175084
15082,0.175777
15083,0.176528
15084,0.177348
15085,0.177663
15086,0.178672
15087,0.178672
15088,0.179472
15089,0.179472
15090,0.179647
15091,0.179926
15092,0.180111
15093,0.180177
15094,0.180177
15095,0.180177
15096,0.180298
15097,0.180298
15098,0.180298
15099,0.180298
15100,0.180298
15101,0.180298
15102,0.180298
15103,0.180298
15104,0.180298
15105,0.180298
15106,0.180298
15107,0.180298
15108,0.180298
15109,0.180298
15110,0.180415
15111,0.180415
15112,0.180415
15113,0.180415
15114,0.180415
15115,0.180415
15116,0.180415
15117,0.180415
15118,0.180415
15119,0.180415
15120,0.180107
15121,0.179884
15122,0.179763
15123,0.179763
15124,0.179763
15125,0.179763
15126,0.179763
15127,0.179763
15128,0.179763
15129,0.179763
15130,0.179763
15131,0.179763
15132,0.179763
15133,0.179763
15134,0.179763
15135,0.179883
15136,0.179883
15137,0.179883
15138,0.179883
15139,0.179896
15140,0.179896
15141,0.179896
15142,0.179896
15143,0.179896
15144,0.179896
15145,0.179902
15146,0.179193
15147,0.178265
15148,0.177268
15149,0.176703
15150,0.176703
15151,0.177694
15152,0.178502
15153,0.178576
15154,0.179518
15155,0.179518
15156,0.179883
15157,0.180172
15158,0.180499
15159,0.180562
15160,0.180752
15161,0.180752
15162,0.180789
15163,0.180789
15164,0.180789
15165,0.180789
15166,0.180914
15167,0.180914
15168,0.180914
15169,0.180914
15170,0.180914
15171,0.180914
15172,0.180914
15173,0.181047
15174,0.181047
15175,0.181047
15176,0.181047
15177,0.181047
15178,0.181047
15179,0.181047
15180,0.181211
15181,0.181211
15182,0.181211
15183,0.181211
15184,0.181211
15185,0.181211
15186,0.181516
15187,0.181625
15188,0.181625
15189,0.181672
15190,0.181672
15191,0.181804
15192,0.181804
15193,0.181317
15194,0.180595
15195,0.179857
15196,0.179261
15197,0.178688
15198,0.178316
15199,0.178316
15200,0.178316
15201,0.17916
15202,0.17928
15203,0.179469
15204,0.179755
15205,0.180083
15206,0.180442
15207,0.180442
15208,0.180442
15209,0.180593
15210,0.180697
15211,0.180697
15212,0.180697
15213,0.180949
15214,0.180949
15215,0.180906
15216,0.180148
15217,0.178912
15218,0.177461
15219,0.175817
15220,0.17432
15221,0.173022
15222,0.172104
15223,0.171628
15224,0.171908
15225,0.17255
15226,0.172992
15227,0.173317
15228,0.173558
15229,0.173731
15230,0.173882
15231,0.173882
15232,0.174049
15233,0.174049
15234,0.174358
15235,0.174358
15236,0.174747
15237,0.174981
15238,0.174802
15239,0.174631
15240,0.174452
15241,0.173847
15242,0.17317
15243,0.172116
15244,0.171326
15245,0.1707
15246,0.17019
15247,0.170054
15248,0.170241
15249,0.170807
15250,0.171354
15251,0.17186
15252,0.17235
15253,0.172927
15254,0.17348
15255,0.173878
15256,0.174228
15257,0.174518
15258,0.174891
15259,0.175593
15260,0.176441
15261,0.177111
15262,0.177099
15263,0.176076
15264,0.17488
15265,0.174232
15266,0.173254
15267,0.172871
15268,0.172056
15269,0.171555
15270,0.170828
15271,0.170379
15272,0.170379
15273,0.170707
15274,0.170778
15275,0.170776
15276,0.170943
15277,0.17094
15278,0.171079
15279,0.171278
15280,0.171635
15281,0.171835
15282,0.172107
15283,0.172378
15284,0.172854
15285,0.173606
15286,0.174549
15287,0.175174
15288,0.175562
15289,0.175818
15290,0.175961
15291,0.175957
15292,0.175954
15293,0.176301
15294,0.176298
15295,0.176655
15296,0.17707
15297,0.177651
15298,0.178502
15299,0.179442
15300,0.180068
15301,0.180696
15302,0.18119
15303,0.181544
15304,0.181995
15305,0.182082
15306,0.182082
15307,0.182082
15308,0.182082
15309,0.182082
15310,0.182082
15311,0.182082
15312,0.182082
15313,0.182082
15314,0.182082
15315,0.182082
15316,0.18182
15317,0.181444
15318,0.180828
15319,0.180565
15320,0.180533
15321,0.180522
15322,0.180522
15323,0.180522
15324,0.180522
15325,0.180522
15326,0.180522
15327,0.180522
15328,0.180522
15329,0.180522
15330,0.180522
15331,0.180522
15332,0.180522
15333,0.180522
15334,0.180522
15335,0.180522
15336,0.179996
15337,0.179034
15338,0.177692
15339,0.176211
15340,0.17526
15341,0.173896
15342,0.172849
15343,0.172448
15344,0.17242
15345,0.17242
15346,0.172586
15347,0.172582
15348,0.17284
15349,0.173032
15350,0.173275
15351,0.17342
15352,0.173617
15353,0.174034
15354,0.174033
15355,0.174263
15356,0.174261
15357,0.174427
15358,0.174137
15359,0.173122
15360,0.171861
15361,0.17059
15362,0.169067
15363,0.167417
15364,0.165857
15365,0.164578
15366,0.163534
15367,0.162838
15368,0.162365
15369,0.162099
15370,0.161879
15371,0.161682
15372,0.161463
15373,0.161417
15374,0.161362
15375,0.161287
15376,0.161269
15377,0.161324
15378,0.161438
15379,0.161633
15380,0.161923
15381,0.162101
15382,0.161966
15383,0.16151
15384,0.160809
15385,0.159817
15386,0.158742
15387,0.157897
15388,0.157081
15389,0.15658
15390,0.15636
15391,0.156337
15392,0.156387
15393,0.156503
15394,0.156635
15395,0.156764
15396,0.156919
15397,0.157137
15398,0.157367
15399,0.157652
15400,0.157945
15401,0.158367
15402,0.159055
15403,0.159803
15404,0.160614
15405,0.161313
15406,0.161551
15407,0.161317
15408,0.160591
15409,0.159601
15410,0.158422
15411,0.157188
15412,0.156013
15413,0.154979
15414,0.154254
15415,0.154233
15416,0.154206
15417,0.154184
15418,0.154172
15419,0.154412
15420,0.154639
15421,0.15487
15422,0.155098
15423,0.155293
15424,0.155515
15425,0.155729
15426,0.15594
15427,0.156134
15428,0.156391
15429,0.156625
15430,0.156379
15431,0.155759
15432,0.154796
15433,0.154055
15434,0.154016
15435,0.153943
15436,0.153844
15437,0.15373
15438,0.153614
15439,0.153504
15440,0.153408
15441,0.15333
15442,0.153272
15443,0.153229
15444,0.153195
15445,0.153169
15446,0.153152
15447,0.153347
15448,0.153656
15449,0.154028
15450,0.154487
15451,0.155113
15452,0.155622
15453,0.155927
15454,0.155676
15455,0.155062
15456,0.154176
15457,0.153067
15458,0.153038
15459,0.152971
15460,0.15288
15461,0.152776
15462,0.152673
15463,0.152577
15464,0.152492
15465,0.152417
15466,0.152352
15467,0.152296
15468,0.152252
15469,0.15222
15470,0.152198
15471,0.152242
15472,0.152462
15473,0.152665
15474,0.152875
15475,0.153012
15476,0.153217
15477,0.153232
15478,0.152941
15479,0.152306
15480,0.152102
15481,0.152034
15482,0.151925
15483,0.15178
15484,0.151605
15485,0.151415
15486,0.15122
15487,0.151035
15488,0.150874
15489,0.150739
15490,0.15063
15491,0.15054
15492,0.150466
15493,0.150404
15494,0.150354
15495,0.150314
15496,0.150283
15497,0.150262
15498,0.150251
15499,0.150492
15500,0.15072
15501,0.150966
15502,0.150976
15503,0.150615
15504,0.150206
15505,0.150189
15506,0.150156
15507,0.150107
15508,0.150045
15509,0.149985
15510,0.149935
15511,0.149898
15512,0.149872
15513,0.149881
15514,0.150239
15515,0.150551
15516,0.150854
15517,0.151171
15518,0.151492
15519,0.151935
15520,0.152459
15521,0.152993
15522,0.153524
15523,0.154073
15524,0.154661
15525,0.155085
15526,0.155131
15527,0.154753
15528,0.154078
15529,0.153055
15530,0.151827
15531,0.150467
15532,0.149704
15533,0.149665
15534,0.149603
15535,0.149533
15536,0.149473
15537,0.149433
15538,0.149576
15539,0.150163
15540,0.150544
15541,0.150963
15542,0.151363
15543,0.151804
15544,0.152312
15545,0.152898
15546,0.153485
15547,0.154073
15548,0.154661
15549,0.155147
15550,0.155285
15551,0.154979
15552,0.154233
15553,0.153198
15554,0.152394
15555,0.151745
15556,0.150357
15557,0.149727
15558,0.1494
15559,0.149252
15560,0.149242
15561,0.149405
15562,0.149693
15563,0.150164
15564,0.150571
15565,0.151144
15566,0.151714
15567,0.152293
15568,0.152791
15569,0.153348
15570,0.153975
15571,0.154515
15572,0.155094
15573,0.155355
15574,0.154983
15575,0.154394
15576,0.153211
15577,0.152617
15578,0.152064
15579,0.151572
15580,0.151138
15581,0.150556
15582,0.150077
15583,0.149788
15584,0.149761
15585,0.149818
15586,0.150301
15587,0.150831
15588,0.151497
15589,0.151962
15590,0.152265
15591,0.15248
15592,0.152759
15593,0.153289
15594,0.15397
15595,0.154737
15596,0.155601
15597,0.156387
15598,0.156925
15599,0.157326
15600,0.15754
15601,0.157384
15602,0.156655
15603,0.155496
15604,0.154221
15605,0.153064
15606,0.152119
15607,0.151592
15608,0.151618
15609,0.151911
15610,0.152063
15611,0.152077
15612,0.152178
15613,0.152418
15614,0.152735
15615,0.153055
15616,0.153556
15617,0.154104
15618,0.154475
15619,0.15495
15620,0.15526
15621,0.155411
15622,0.155327
15623,0.154586
15624,0.153957
15625,0.152806
15626,0.151987
15627,0.150665
15628,0.149556
15629,0.148837
15630,0.148695
15631,0.148674
15632,0.148647
15633,0.148626
15634,0.148852
15635,0.149215
15636,0.149644
15637,0.150002
15638,0.150403
15639,0.150817
15640,0.151141
15641,0.151589
15642,0.151915
15643,0.152139
15644,0.152382
15645,0.152727
15646,0.152929
15647,0.152801
15648,0.152219
15649,0.151292
15650,0.15011
15651,0.149424
15652,0.149005
15653,0.148465
15654,0.148437
15655,0.148402
15656,0.148372
15657,0.148349
15658,0.148335
15659,0.148465
15660,0.148665
15661,0.148947
15662,0.149294
15663,0.149653
15664,0.150031
15665,0.150502
15666,0.150888
15667,0.15144
15668,0.151874
15669,0.152305
15670,0.152681
15671,0.152583
15672,0.151843
15673,0.150852
15674,0.149563
15675,0.148202
15676,0.14818
15677,0.148139
15678,0.148082
15679,0.14802
15680,0.147966
15681,0.147924
15682,0.147895
15683,0.147877
15684,0.147913
15685,0.148007
15686,0.148159
15687,0.148335
15688,0.148521
15689,0.148723
15690,0.148963
15691,0.14921
15692,0.149492
15693,0.14966
15694,0.149563
15695,0.14895
15696,0.148257
15697,0.147763
15698,0.147727
15699,0.147671
15700,0.147608
15701,0.147542
15702,0.147477
15703,0.147418
15704,0.147367
15705,0.147323
15706,0.147285
15707,0.147251
15708,0.147222
15709,0.147197
15710,0.147175
15711,0.147156
15712,0.147136
15713,0.147114
15714,0.147092
15715,0.147071
15716,0.147053
15717,0.147033
15718,0.147005
15719,0.146967
15720,0.146911
15721,0.14683
15722,0.146723
15723,0.146592
15724,0.146447
15725,0.146293
15726,0.14614
15727,0.145996
15728,0.145866
15729,0.145755
15730,0.145662
15731,0.145582
15732,0.145511
15733,0.145449
15734,0.145392
15735,0.145341
15736,0.145298
15737,0.14526
15738,0.145226
15739,0.145194
15740,0.145164
15741,0.145132
15742,0.145094
15743,0.145047
15744,0.144989
15745,0.144919
15746,0.144836
15747,0.144741
15748,0.144626
15749,0.144487
15750,0.144343
15751,0.144206
15752,0.144078
15753,0.143968
15754,0.143876
15755,0.143802
15756,0.143741
15757,0.143688
15758,0.143642
15759,0.143605
15760,0.14358
15761,0.143567
15762,0.143783
15763,0.143695
15764,0.143658
15765,0.143536
15766,0.143507
15767,0.143439
15768,0.14333
15769,0.143185
15770,0.143018
15771,0.142833
15772,0.14263
15773,0.142418
15774,0.142207
15775,0.142005
15776,0.141821
15777,0.141661
15778,0.141527
15779,0.141413
15780,0.14131
15781,0.141216
15782,0.141129
15783,0.141048
15784,0.140969
15785,0.140891
15786,0.140824
15787,0.140769
15788,0.140726
15789,0.140694
15790,0.140673
15791,0.140661
15792,0.140742
15793,0.140866
15794,0.140985
15795,0.141143
15796,0.141429
15797,0.141735
15798,0.142065
15799,0.142433
15800,0.142931
15801,0.143521
15802,0.144138
15803,0.144971
15804,0.145739
15805,0.146363
15806,0.147302
15807,0.148221
15808,0.14908
15809,0.15032
15810,0.151363
15811,0.152702
15812,0.15398
15813,0.15491
15814,0.15556
15815,0.156067
15816,0.156425
15817,0.156658
